"id","votes"
"RZPN-TxYK2Qqx-kWatBR1g",0
"E-JsIjSekCe6Town5W5EXA",0
"k-d6GiQdNIQU-zkE20H6hw",0.8670598938
"r7lKFxP--xK77Q0dzE81PA",0
"0ykiVZJcZvr8AXHA5XVV3Q",0
"ZvzRWefBiXD6x9h3UwIAhA",0
"ivPaAyhhIIB8HcRjaxV8kA",0.7292426794
"hg62_IBC2YYQsoOFnPVZrw",1.4922263178
"dRVyc82HgfH9wQ2pMnA5hA",1.4169166446
"9p9Z2ZuuRWgyU0BZD10uig",1.0669849197
"P-_o83SmsrVPBdGNfRkLuw",0.9691287132
"BTnFjdfFwNaxyiFbwTj7EQ",0.7102090916
"0I5xlIx1WE6xAxvCZmSeSQ",0.9789027901
"5YPuatfauy6G2oo7ByqcXg",0
"NaRE1ryQLKkw6_Irug6LzA",0
"FqAPqlchuIZm_VSt-dwQcw",0
"hr_2ngaR64CwR_4ed1HXCw",0
"YfvhevlQ0LyYQIVhDu_CbA",0
"92HvAgFMCdNFM27J4EjEQQ",0
"IJ41CmIoCnafJ6kP4rqltA",0
"SN6Dr6s0lpb1u9EJA9qH0Q",0
"qvUTIl_hYSkEjfz_CQDdcg",0
"lPXvN38iKwbpsu0kW1fVxA",0
"4bZcrn3qQxfgWXsp8Ia7Pw",1.2182591168
"omtSQ3UizC9aJZxsRq528g",1.0236429893
"7GEWA9qBluOxJspzeyUYLA",0
"2FTTcptIXrKIDVDffKFaQQ",0
"xh5tvfCsnDULLBGTG3hfHA",0
"SBPDRvTwiE8i_hb2LKFQRQ",0.6719706934
"Bk2vY-jqoB-Anok-x0-cVA",0.7568604123
"tPaHrBjLcAZsBdA6VgkQcQ",0
"prI77mrc12OZQlqGw9iOHA",0
"wsuhAFZhbnFL35OcOngN-w",0.8910870313
"gviYiOOtjdPghQRjhKIOpw",0
"OaFbiKLGFiy6Q7tdOCXINw",0
"Ra9tnSLjGzSdpJyQHvPp-g",0
"Z_gLy4Rq3rRO4OAvx8E-iA",1.4308691357
"0nW31_uS7sSSS_-YTZZeYg",0.8967200041
"mya3JxVf4PQ676kHKF4lCw",0
"HQFcHEB72BkHTAhi2DGOfA",1.845892872
"2pNnf3TvhqiSiHwoTOtTOQ",1.3648101079
"-kXeOQuFknEa_eBeDU__9A",1.5373102386
"aBbfCEzH3diA-t7cvXiffw",1.2999073121
"nvxHlWAw0pJgzAipXhhIcw",1.2866953114
"CBmZHq-mvywnqSPqHy5twg",1.6318554699
"nNC19OUnEN-mqoqE-Hg9Lg",1.4125037144
"aAgf-_3Awx7Faua-pYY_AQ",1.4100335065
"yErcDxS8EgkbFL696h-22g",1.199929184
"eCgeD8Xq_z4gMSLvxnTMMg",1.2085651738
"AscvTMHh_rdCrh3dFW-BOg",1.5826002473
"QMAMJ-LcGJPeN5AxzKgNcg",1.7719526763
"F34kn_xI6He0-ckrNjUQXA",1.2922887017
"SKwUF-KU5bSSfo7tRHo_ZA",1.6586852897
"anIXT9wbG0IEMyRRGmXzBw",1.4970622047
"yVV-Peh8L4Viw-5IwlbgSA",0
"bIDGs2SzwzQwV-bMtpKlIQ",0
"pYWWcyC6oATO17tzgBrLVg",0
"2eOk6gYOdU2Nz7v8X5xBhw",1.9871619374
"Kgjc89rBGoPJMU3ZKV5Paw",0.9373472475
"kFKYCOXmisooZlAnsfzsFQ",1.1824970227
"SbZsCp6RziSCAMqUscWY0w",0
"9siDcVWWhZgXfvmtUZkVzg",1.4706867334
"swYcV_Lhp7dkNhDQEOFYZg",1.8152493502
"XAXNZO88KRUBFyry35ZQWA",0
"jrVOxyQgl1-b-NuRzFTq8A",0
"do_v6JgTq18GiLRGn0VnAg",0.997114287
"sZJEtq1YyS4-NADT803KCw",0
"Njdh8RAAnGDUqK0-46dNlw",0
"HuoNTadyMO0bxibwgiZlEg",0.6226966315
"_tK1OKPqojcaUTnXMgSzOg",0.7177023251
"YqrXo2fSUruStg9F7Y5GnQ",0
"842e2eRwKWJzWcwedxacZw",0
"aW_WE8TAbKMILCIC_oJSXA",0
"aQwq5odJt2PDx9Az9WSbCg",1.3218933046
"c6DKq0GSB7IWPrbOS_FuUA",0
"5mzA9fnNCkJYrYW7PhRQCw",0.8471495388
"87depPihi1L_LnhGvjPkmA",0
"ELqom0OpSKkED3e-JqxTOg",0.6216657352
"PJEk5uNm5NvyGVc0nzE-Lw",0.8200354119
"SCm10lqxVCf5jGQHeyFvqg",0.7567437009
"xeIDM91Ilna_kxS1wHez0Q",0.7935301867
"hg6pOmhN2qtGXk7kpxQ5mQ",0.6192754014
"51LPhino2JiRJovTsCpW5A",0
"wtvBQV2gjdnLuSO5iUusQA",0
"YXRZ7wO50sAgS2Cwlp9C2g",0.928203072
"IDp8qFzF_YuWfJY48dtgpA",0.6556199463
"uH_t5DtlB2B7BGpnfJKdSw",0.7916537286
"1eZi9LNOVz_7J6SAbGeVpQ",0.8550195944
"Ry0_VL6ErrPXBqv0_M0UNA",2.1387285726
"HB5VfqvklIw3KRJ7oQEH-g",1.4321175916
"FRDN0CcRP4eL1fCAb4JqYQ",1.2694123924
"WzXyXQNclxN40vVTVrkkSg",0
"vKnny7vnVvQGrnWJFy7gQA",1.1056621299
"lYQ1mfDUVu6-n5g0lmnkXA",0.9400723947
"mAmkL5wsd8v7d3vqjUmpoA",0
"uYqLdIots96RpybAXp4g7Q",0
"clGje-CyrUDhwTyUQa1CuQ",1.7422931218
"4okXORo6jzkw4My7YaQQbw",0
"2ZihV7mamneGTjR87QGUHQ",0.7696817794
"nG0scgovsBiAIURDl_c9Cw",3.5177078478
"2YVu0KhKl0jvojTA03Loyw",0.9089618267
"iynnTpXzw2sDJ8DYBAD2PA",0
"nhzbWFalwGCrCC1yXF4F3A",0
"NcfObA_jTdC8gLD-4AiSAA",0
"smDuC6zGG49UOZ0nvHsMmw",0.8321295042
"eQBl4g_Mpu0x4tElErfl0g",0.6357561969
"amjz86DHkw4GWmWpAY55Uw",0.7651149277
"L93az50wXGyKOm-NjG1PkA",0.6850164502
"QkgjkLbOnn_9u_YBORQZug",0
"Q9FBwLcsPpFWgyoL8Fh65g",0.6710870808
"wQkSzAdtJ0u-UdoAUALSuQ",1.1543903508
"xfRBv9rTAFprS4CQWWo3tA",0.7429786888
"hMjScxoiEUa8ijArc5_XZw",0.7011465608
"DwoArlSRJxSUJjfROcbXHQ",1.2960193519
"P87i7q0ITk2T77JZ4lTi5w",0
"0fOy863s_uZtU-PE2_QRcg",0
"_YKEyGQNH8APn3a5USCrsw",1.3991594365
"7c2JLA9lQI3938eBdTKuzA",0.9000233311
"mM32qSLrCG6sW9iaBA_nWQ",0.7130984863
"sFWVK8OiRs9hxLgkCibxgg",3.628505225
"cADyRCq6UWhFza1KvQQYLA",0.649593556
"jUDHA9uQ1K4GFVN3MOSq0g",0
"QSGqJnhnVsa22uHRGwEbaQ",0
"7YEZUrSPa8pnwNtbSVks0Q",0
"xn0LY100FFNUKqqyUZY1uw",0.7184266054
"YGWhGX9924SN_UhElVfHdA",0.60627381
"CO09gU28LeFdaFkE3YlQaQ",0.6740652863
"yqmqWXmA2mCvfCbjpy3qRw",2.0731330277
"MBKETET3AeXuD_6qWGRPPQ",0.6700123028
"IajPcHaMUIpMdAX06VhSUQ",0
"u9Olk3oNYdzbVZEu8pWMtQ",1.0884251011
"bFJe3xM_RABbPpcqXB3KzQ",0.8753412528
"Fpnp7oVDxFMeeznhvd5muw",0
"q0Eb7fyQitZAumTSil4pRg",1.0499239911
"fRqP7Ox6IkoNp3SX5u3Pmw",0
"bKpX4GGXl9ZqibPjaKKe4A",0.6141289629
"QN80GnvTbtq3-nsshpRNHA",0
"Dr7UnmJJvkYJUQ15f1dOiA",0.6716319163
"PcTHvYdK5Z6seSxG8Q85wg",1.1522459461
"BV2lf75zVrZ3bKZ2ZWzWYg",0.6267449215
"QWSYo0bWlVYMJtHvEqXEEQ",1.4263559826
"sZjtMQ7UzikzOVv1K3SnIg",2.8148428511
"nsBDqvUBl2JNCO6pS3fddw",1.2086201672
"4GE6aC8I5nHAYKIqwTMmLQ",0.634617847
"t5QDLEK97usOEOaNTnd4Ow",0
"NA-pDSrt5misaAz67HuiDg",0
"vxwiSIAjHdK5FtJs0mId6Q",0
"rp71MXfADxQSkPxFdASG1A",0
"iSHoKCyQdPlKVzEv7OdcFQ",0
"zTimpalLE-KagzzJUqpmBQ",0
"qpOTa5cpERJDBcCeORM7Nw",0
"eVZlhFLPHLLOD0n38_ycWg",0
"ZcFxeTd8oT848H5SvqJHzQ",0
"KM0LP8i7_bPENsRhskXkmg",0
"lh07Bj6WfvaAHvSFNgSCrw",0
"djiOukk0naPOVkdj3hXnhw",0
"RizovNi6wvsA8--3qwhP_g",0
"WFqUIQT8v9ZSl086s2V9Ew",0.6782764895
"3A66G9DlGUlJYcSp-6GUtA",0
"hjvV7fvm5QOGXCWAFoR6-Q",2.4288814156
"Cmp4VEykUL0TLXZIPXOvQg",0
"62P1RaehwVyGD1JRcciHzA",0
"K9Sk-E8him2Bw9Go2_eTVw",1.0554646809
"0yYda6p8pwWfY9gdAnwDiA",1.0808730472
"zQNDKNq9CJxe0PltxLw-Jg",0
"n8O_Y5uPbFK5cYuVgkr0QA",0.6421067294
"xq8DB_OD43yJwMoZ5Fb3yQ",0
"Q_5n4VYQ9nan0dViMg_nIg",1.1832663859
"p3OtQTWcnYIBzEzF1o2JfQ",1.3033511252
"6JitYp21sKUuCZBawKoONQ",1.1406656448
"Rt_B6q1Ys6qKeCD2gBQ8Nw",0.6749075974
"iqxPmJ7tkbouAd9djTMgJw",0.951242572
"bKZbRjBcGrWP1Q50cX6k8A",0
"uVVNPv7-d3Twh8719KSW7w",3.6834291102
"AF7I1RsYSLUUcbkcGxepUQ",3.3221165306
"HQb0GzbEdCuL-P4m-5B2ew",0.8018580986
"GZpjaFVb_HM6mvvwmtJgcQ",0.9256686147
"prdtjtflcUO7P2FHnJWCeQ",0.8030667453
"p9vVOcbkAIpv1d99AbYKrQ",0
"c7GhNELA4OpzjB_4nrDQYQ",0
"HnkX8zp1iBkWepDaRWEnyQ",0
"HxerWIXQziDtNU4sQLLVuA",1.9707200424
"I1yeXElwDyamn8DlaRwSjQ",3.1743048047
"lSZ8-UOXWyZ0dCCHFflrUg",2.6375080864
"vB6SOUMuI6aPjLiShxU2Hw",0
"D0Y9ANGFj0j-bZneAb3lww",0.8219867744
"sbaAkXlhmU8Cge8x5h0K1g",0
"3NEotzQG8i7pFkVmgOnD9A",0.6109731359
"Vi-j8OWviE4pmizG5OFLaQ",0.8078782043
"S2GUyrWaesitWCs0JWCblQ",0
"Ivm2Qnl98X75C6EVP-TtUA",0
"q2NvbkSppqmqZZZzTLPMgw",0.9509845998
"g2G3Az5t76iDqUAChtVJXQ",1.7298398833
"fEKPCUeT4edbs0IsUE3Phw",1.1586298171
"LF6G4HkagJkXH-yPnOX26Q",1.1448109036
"oobuGT9d0hcdBObRG-Hs5Q",1.73166478
"lkSAAQKK34FhnwFJkgKryg",1.2918987828
"AKYcyjC7MeGQej-PpDGOjw",0.7008362215
"Ym5QEHcXO9qiXkGx7RB1Nw",0.8381098729
"FMvM4o-VG0VJwWJnkyJW0g",1.0654595487
"FOlNFWpyr8rYFElUMVRVBQ",1.2405517819
"Bjkp1tEsz7z_L04J3jYMsA",1.015463255
"QAUziVt15dqR-SEb0TLVFw",1.224942321
"3fH66UKZYHF9w4w-YxV7iw",1.4948842124
"kneWulBZblMQyF-agcNn0Q",0.6296677825
"7FmumCjb0IMy2B_16yYFEg",0.6988919192
"NWHEqY9qqfBnT1H-wiv3Wg",1.0127275598
"XkrbuO2BjoLdTiaGGLXFSg",0
"RvUUDWxZu_0jG5r40uZm4w",0.6292748277
"6NsyIc3Pq7EKS1ylxp8IaA",0.6690784863
"BAx8L2F8qh0pwta09g6Udw",0
"lQyMIZ8qwZi-y3sP4YX9Bg",0
"utSkMbetDZV0vjVKd9TuCw",1.0362758462
"BRiMuqqa2xb4g7l5Kv046Q",0
"DQIAGlajC1rXytNLvNSUzA",1.0492841049
"EUW4zp3ROUTRDBmz2MWZWw",1.1771504457
"Hj3Vmlvl8t1S2ZoILNOrAg",0
"s5dXw_ddEW4Z7pQiXgOLZg",1.2916813395
"0YqYwv2teWofbFoDO97baA",0.8500341216
"fMFyAtzf8I_rc77jX6b4aw",0
"Q8ILAUQwaGSKdp5ftbzObQ",0.6206936776
"8cifpWMX1crrfOwvnfkuOw",0
"IBo5xB4GPl7Za2XFep4U-g",2.1112545359
"6WDfJ7CEy4EfvYqC5VjCVA",0
"mTlJY_aFsj_2_g1LnlDv1g",0
"xyrS7wn6vDoENhN2E7q9_g",0
"szXc2TUbGeh5lkzWZ9KQYw",0
"t3Sv93m8Mov-Ky9vXj4kOw",0
"isA8aMOEg9v6KM5nzqqAcg",0
"Z0pe4MAcsFX3teSONukTIQ",0
"DsexkvUZGyIOVqOp761nkw",0
"EkeMfSe08DNCbEmXg42P8Q",0.8175037189
"nmx35DV8aA5IGxEcD_HgMw",1.5772276616
"5c0rrjxDSaZ6kbd-fVvqeQ",0
"mQmFzuKXg4r8vXISPtOJqQ",0.6732614689
"dzSFz6tlZvuVnJkwOgi9TA",0
"5i-j91VTO7DfJUI9BEdLsQ",1.3411875896
"GmDygjkXwoUcuvHFmYBQJg",0.6576438493
"1XL2DXW17xQnyfVRltzeHw",0.6615006376
"W8GH1rd7xY8SUL4XP01p8Q",7.641782791
"0_v-8msvgGWi92cES7NbzQ",7.1065348251
"mQgVSQW6BX6aYhEeeDkCjQ",7.7268585142
"N2pfBX1fy56aSGcQr3Vx2w",6.9469809159
"rkOSYOWseasorIoBKMYmPQ",8.3984163556
"mDL_yWbnsxEpbc8GD4EiBg",7.076309159
"GJ5-bMArCG_cK083PyJnFg",8.8286824327
"4HYZpNaUl6VMf1WMBLsaBA",7.4683121677
"6Hy3NES5bPTl-M-i9kpSYg",7.1323904923
"A5xiv0SOGYAEQjo1kqdS-Q",8.002951058
"DZY_i7gI5rM8Uv9VPiZKOA",8.0256944282
"UfwoQIMg8V4sU_3z9vyG-A",7.50890014
"2FOKxEOTKOW5ASq9YwKavg",7.435417301
"3t3vlMqkviDk2ZLwRhU6QA",7.0546727555
"n8JUFkh_axvniqdH0NW9ig",7.5496490574
"ClQwQWnbmFLLHykcsN1VsQ",7.6896453464
"AFsB5kL0gXPIGYKAWVav3g",6.9336800081
"ce-IG2VxDgf6R-AfeyTo5w",7.4702888341
"Zx6cXvw96HE3rettM3GNIg",7.1895860422
"aMVn6iRL_6Y_3PlZROLwbw",8.6390562987
"yB0MR2EvHE3aTdn67VMVMw",7.7130507383
"ABlo0AQnyn2bG0tRJp8p-A",6.9551046605
"v1dF_UinZPR6sO3OCvfg9Q",8.4377106324
"3DtRo12DOqD68H8RjHzxFg",7.2067164742
"NuS_js_BhoxIcuQowRGPdA",7.5808015298
"XhBP-ZXNwotI6II1UkI-hQ",8.2556729914
"dET_mpmhAiWvn9ZUw6gN4A",9.0919546269
"SgnxpT_rPM16ooshWfJYjA",0.6583175326
"W7_nWTsTs9lsmdkyJoh6Rw",1.6926348593
"Zs5I1uDqSsOiZoMIakWUcg",0.8918906078
"pnBS9us6ptTjS8QSXKI9Og",0
"s4IKeqR0pxOoTnPp1UJxSw",0
"PiosYT2ABJ-fXXHZU82s7g",0
"HSWHJh_9Jqnj8wuJjzGr7w",0
"APkundgd6uGd9Kww3FzJCw",0
"eFZpAJrPAjE5J6wZIBgi3Q",0.9934722117
"RaeS5bFCtThin6KzE9B4dQ",1.0583613119
"R0Z794d3dP2HXndl9OIaVA",0.9971173203
"8UgSZ5OowkaS4HeSgWME3g",0.9812117182
"hktitJJ37E6VpdoSX77IxQ",0.9273614914
"Mgz29dJ-aXYMoHr6N7co7Q",1.1044766767
"O9no2msRYxKYoqhKlaNSAQ",1.1617695947
"qcJrInrOqpnu0v2TiKC4Rg",1.2370856147
"4O_9JJFjjYHiNJ3ta6xdOA",0.8840036932
"8aVPzLwZV09vgzTiAHfiLw",1.0618704378
"H3GlOX8GS-dcCV78ZEEKnA",1.1226361984
"dheV2lfUWXUFoDGTMoyaRA",0.8121378544
"XEE62Tbvy1DxaSjBJfIlNw",1.1965141504
"1tceLlXJM-TVptU2116d-A",0
"gn746HI3PjoFK3T72DZdqA",0.7240677641
"3QQZCh4Zk7L7mVa46B5cUA",2.7020660021
"8-PBUa228G8CsUiFswkWRw",2.3797141057
"2YkoOdEh8MOE5dhiHe_ORQ",2.676103125
"Vl51YkOm_Dfoi3JvaMDyIg",2.4460745253
"2txo-DNJwibRXZBCuPqi7g",2.8208498302
"CdxWTZpbK0eFdNjM0oCejw",2.4179021324
"R4jcKPjX37AMQPVaTMLvpQ",0.7798106089
"cvrX0PByi5DZvETV6LlKVQ",1.7817235708
"KY-irwDwVo4i7AZfHuOyUg",1.8101715079
"57IAPINm4L7KP8l1iNngtQ",2.010873806
"qZwwc1SWfPeYFCFnZpKM5w",1.1497616682
"m6m0Z7jY-zOgtOQdXU2gWQ",1.483775921
"oNwcIXpMDXto8tWM7xp8_Q",1.1383809754
"k_daBFihSEjnqoJMy_lciw",0.9162839205
"XFn14b3ViIwdCZ4uioNFpg",0
"GTpw0CoDzi1YgO0bZukK8g",0.8245844362
"O0sqx52agATidoQtEyvRag",0
"RkbhTmuqbsKGzo3EgveNeg",0
"nSeAvJzAPJ7VCgj2MCr1Hw",0
"K4MjBSpxnThfzWTPuTRP_Q",1.7840919121
"zAq5VEw0t3wNGcpqB_5uDQ",1.8955972503
"E7gpW5mkRO8-r0J6DH7ZVg",2.0144588544
"tU-nscNEQErupRlaRdtySQ",1.7647249028
"ShSoe75_jojRe5eWeo9hZg",2.14650096
"uyOI2ZKTo8WbHB2ENcrPlA",1.9062503953
"NL28rJYUq3IzDTodCtgXfw",2.0215870131
"SFImh9BB7AAUvvxQ1Q38uw",1.750274439
"ZjXkBXWhAWT4Yb0N-gV0gw",2.155282547
"Bwr09XNAbAghHTkq-Wtymg",1.0633815127
"CyDDPeWR1XoYsSZO-3RURA",0
"d792_AfrYv9tzPCBt-l21A",0
"KZ9Dp_AQ-JptSiPPPTjkoQ",0
"zWI6nTv71pmekpwZJKsYpg",0
"bWhJXSqiM09XG9ftRYI0vA",0.9877820299
"p4jM8zw-iuP4XuLL_Y2jGw",1.0278226956
"BdJff8Oet9Q2gabuKRpQTw",0
"KvcYvE4U0ZNdmolzt6huNg",0.6770249353
"kojcIObSvEFpAMOstCT3Rw",0.6139831044
"_LPcRpWdJsriukmn7r3UTQ",0
"nQyT4csJTef52xYkr35blw",1.1097285295
"ZstthzmvMozQTL13jKB0Vg",0.6651466256
"RAlZ0Xm_TsH3_FZCm4fOKA",0
"eWJTURhlENWc42hUoL_MEg",0.873522135
"KHC4LqSP4PXtPKoLGSDvxg",0
"oU98TjmSZoKsdt57cNH7Uw",0
"mrHGO8K4vheY8Uise45WAA",0
"3vIrTRErabUix-9QLw0ufA",0.8756397696
"F8GdWH9ocwZKKX8t-ZSeEQ",0
"K45TjYOkI5Kx7TnWZuEqkQ",1.3050550438
"dIwXf_uTg-319v5rgVsWjw",0
"DePMx-kpSYNpGY49f9x1kA",0.9503075028
"B3__0iqhOoGGNIu7LHBDIw",0
"5DEdd7R4GwXXAHKxWMTAaQ",0
"7VuSKtRixNaDed3m6uvprw",1.2482624764
"PQlvWaevFErRjYPW8ZuQPA",1.3150754901
"j4likBUTS5TcSbzcYGsDHw",0
"Gr3LYFEQ9cKLpNbxqoMUeA",2.17584785
"Mz0CTDE83NUCDieIxc9pWA",2.1977132676
"umX4x3jE9kw3nIxcdUGo9A",0.720058314
"3KpkqqUHvPDd0E4jmc69GA",0.6825904842
"MF307xmeH-2Kp-gi1rtRuQ",0
"TmQwYZAS_ZxHufEO1k66aw",0
"xYSFT_qkpOdJ7C80C0iHlQ",0
"t0zHEeWQ-31mbHCzTOdUtQ",0.8890801885
"aTnh7wAjnTM3KSdJlaP3HA",0.6368537184
"xVvwERqRaT-nkfJGfCFAxQ",0
"gTzz79cyyXl9W6rgAuBxEA",0.7198557945
"CdN2v1yU4raNIqBv5vM_mw",0
"lDXgsQ384aI4I5ZezOpgYQ",0
"DF4TdaE-LNRIg5nzpi20XQ",0
"3oNnvKKmFE1azQwZItBzcA",0.9344582813
"8k2UGxzBiRgnBKTBsazPMw",0.634520865
"ValGWsCqg8JHHjsOYjdzmg",0.711384212
"PKzvV0uAwIafjO4SmnMwaw",0
"5gGBt5Myf-kp5Y87BwARgA",0.6743086251
"G9S2KYkdMmaYIa4hqfapGg",0
"0oVaz3M2gHqb9Fr9QO50pA",2.2135870624
"HIXB54m-qQqFIq7OGGtLog",2.8960582408
"dj8Yn89FcIUv0j22odResw",2.3855667111
"iD5GEOKgMEXP2TAoSlsTPA",2.277868796
"Ai-yYgUqZ3zl9KLGwO7UDg",2.8685352969
"hR6vUQEc0RNdoyXjQ2yuTg",2.2577970484
"zUz89xMSJ8n22sngMaIa7w",0.8956338564
"rgTrT5sXo8DZ8GRS22J_Lw",0.852631186
"qegGYSi16nHNRq0DS-Ppng",0
"1dAnMBlxm516ZT2WLGbcBA",1.078329763
"ZoQG4ebZnvMaVRKS0ajB_w",1.2425032034
"K73jDivTe6octBr9CPp2Gg",0
"i-Rrbfq5hlC_lVnh-ZtSMA",0.9847842635
"6o46pORO6_N4e_XX5eNkSg",1.1788241383
"WH8TZcfBn8Hi4iqn2y4pYg",0.8679621772
"5Dg8GDHi6DN2tFytwsX_Dg",1.2596569971
"SPW5zI4dfZDVrcPLdfTigw",0
"gyw-Y8wOO0q9qBUkNqatNg",0.6467295026
"kdAwFsAHqcZnc1XkhakvJw",0
"-YnAZLDkTDQ0Rfu-0nP-Lg",0
"_396hgabnoVRtAI11mqbng",0
"-GjDFA728aYFrXSUqPtnTg",0.7336571307
"fg-Rec46eOZnmZXdY-twag",0
"xseE4-86w44Qm24eM8K7YA",0
"4bn_IxRSfGMFVpJs4WW7BQ",0.9084266477
"2U-Msv8AcMpe3eskyRtnyA",0
"Pr6QfpV-YnW4lB9L1v2gog",2.6365155725
"cZbTxE24xHU5O1LBeSU15g",0.6894503449
"0x3nN4pCe7Cp7eBrxRlniQ",0.663810894
"tkXJntx4OmdsVtZJp3nJAw",0
"bhGrE5Dd8jdSMmIPkDcxBw",0.8746133802
"ljNfe2QQtC5SySv6OBs6Ew",0
"SMOrB0ltPsa4WwVAaNoGjg",0
"gheTuNmABgiQceFtcrj9_Q",0
"hOAZqTH-jG9Cx2UTepGipA",1.4205989345
"Xr7DRdkT0PNkQ1fMt8MdWg",0.6283141091
"bN8crL01PC0IJ0LRTys5dw",0.8259568912
"tUC1AIsZkXx0tSibZ7Fplw",0.8370405611
"58MUzfgFV6ynyn7cZ79dBw",0
"MaulShRDizjZTwnd0dgpOA",0.633243463
"5KvklCaQAB7NoGYVsUc4Dg",0.6713560506
"M5EUKAEqaVNiwXRGoSDgLA",0.6086566377
"2tC20hN6DzgAzy6trAQgMg",0
"oqLmO03RZE7ieJWCW3wUiQ",0.6001120515
"8enFMylNdj-y6Kgd3pxhGw",0.7792388136
"8Im7AHhAYRZI3ASCpn9VSA",0.9713247218
"ZpILM0c13JPT-hlmwF39GQ",0
"yiQE6uXasXkOHzoF8ipKOA",0
"iqoBUFfP_M6cJKiRtf7c3A",0.6163907912
"2equwS21t2FpKQcAGzBNCA",0
"g9T34Ky_3XhtINU3ZOzO5g",0.6878631547
"2J7UtHMcurZ-hW89L34PLQ",1.2373897653
"ogvVL80lsG4BH5eDmaSzuA",0
"xLwFthWsPX1DLYW_t6qzQQ",0
"DVmGopCH-a08fdDYudba3A",0
"oXpHxgslYf9S_ZLq5vgL4w",1.6496034141
"DCPO0JWGs4JDQt6ws5vh6Q",1.4514722864
"XJPF-61HA21FMjVB1SN0MA",1.5961700086
"pNE_3DSQoZvrtQwR2YO5xQ",1.7235417909
"bwquhlh0dvopvys39k3cyA",1.0356223659
"EYqROz6MpEkA_P9SlSpkCA",0.9644921641
"sSkEAARuef32YWXQL1P_pw",0
"TrEs_iwUzOvsx66QGsypKQ",1.9575615752
"aaD0pDLzRZRwd3SeizJhjg",0
"q8f2TmKxGkTBxowwe8BprQ",2.4833776546
"UWNC3804SeBM4SA1GexFqQ",0
"Hw_fZjBr4knV9zFHQCqJYw",0
"92yyBItuP6aME0JpO7Hvsw",0
"RMuVpPFk1dN5lHAo1N5-nA",0.8545968692
"na_cY7depHyz_RAxezVXvQ",0.9239232829
"yDprYAxa3TZH7gNgbLB4oA",1.6287079717
"8sV4C3ETNAo6pFGayC04Fg",2.5867850778
"zOtMpymM4-wi5BwWbzKOTw",0.8263270465
"ZHbWckcfFwAFZ-2BU5jEBQ",1.4020886537
"ZuRcZBmnovD5cf1q1Zqf8Q",2.6381129702
"Xgk4WY1VrVu0zUzOZbodmg",2.2186146362
"hbgszYv0P926G74EiUFBpw",2.4651394038
"SBVqM-whCnPDTrPwRfRUnA",2.65555385
"m8ZN1Hxsp6yifdAjnx4hyQ",2.5980990544
"rDKwFN_Ifymp8HXg_AW_bQ",2.1607794778
"xbXvZr1tkkd9S5OjH8nupQ",2.2286276646
"oZJGxBe9ErOAufMW9b0pqg",0
"1ahCZrl4I33JaxTQ0v9dtg",0.6529657732
"nf_TylOFZ8hhBYz8hQnJZg",0
"BhNEdlSdyxXhgENOWEtaKA",0
"bQcfa1Al1etkJlWif2pr_A",0
"A4fTfoxiL7tOI8iW5xAyyw",0
"Toj5-E_cok2zd3LC33gfLw",0
"UqYFXoVoPGPZclimO390uw",0.670704724
"623Lszoy5_LqhKxb6TrplQ",0.6966907309
"rcX4YB4urKQoWBxuPckuGQ",0.6695009382
"XiO5a9Rszyoxm9nZm2WGkQ",0.6954146005
"49NByF-8NUiYrnIqEUbofg",1.1447591773
"lcb4WymDEIilVsmb829DeQ",1.2799053701
"VGXOFdFowuJcQW1fOAlvnw",0.7744172177
"DH6GkqpVtHy7NVmMiwmmsA",1.2776349273
"CUuzN3IeOVvqyrjBT6yYPA",4.3914385982
"Cge06Ryk5idF38DZ-BpbZg",4.3263722137
"xw0N4LkkVE2HNbX1HHnY2Q",0
"Ct2KRBrCYDRfLGDAeCvDlg",1.8223743765
"AO4VOwhoeLcV6NY9lHRLuA",0
"9pZ_bcGH4JrzPXtomQkdqw",0.6496374526
"ybTYtH84SGyg61sFA4YyEQ",0
"YFbQaIQ2jJC72qULmodXhg",0.7864693721
"6QntIib8k6-Vqffc1Kf_dg",1.0646027704
"-bnRVkbrAspVA3ImO_peUQ",1.3629275103
"kGnw0XCh-eaDPNfM_13CFg",0
"GGW0z4uRBtB85WRT-sccYw",1.4494831865
"3KMhsGbLEwGVBE-Ac8_vuw",0.8635862194
"R857Le_FjH20nwCyyIoszQ",0
"SlNJDG0J9hbf-8Fm_u2I_Q",0.6695911853
"RygvkgqdpZBDVbdi4enQUg",0
"sKPFfu4iSV-Fmv_lzUe9xQ",1.3237200802
"Aw2GWVr_LrlUr5ie0phCFg",0.7438601012
"LB2etpCa_Kbs0HtHcOdymg",1.4822075153
"nWT7zHBybsc4WtEhwQQOyA",2.5009909387
"tKa8E7aawVwzQMQq_VRu4A",0
"2mHGDNHdOf3e-Y_SVd_U8Q",1.0558656267
"X3TIHWTlpFDAESlvk_bZFA",0.789603218
"PE5Ct8nB-hw0cH3VP6URHQ",0.8816182714
"J8OR2WVVpdPSCrOA8WkZQw",0.6243295069
"gNhSHrn4YlQWBhX8y2_Dag",0
"Q9LmIjURK0KqQtNynpQqFQ",0
"EsuNubpDJWMLSjUrBJXIpw",0
"U6riPR6i4Nl3Eoo5P_f7rA",0
"WGO31fQI3DrT7UElK86lBA",0
"UCFIi80OfQ6zaEZ38kiOrg",0
