,754,799,1.9593495935,14
,38,410,1.059,-1
,131,290,0.5,0
,633,127,1,0
,20,107,1.059,0
,97,187,0.6666666667,15
,40,116,1.059,1
,126,227,0.5,1
,518,894,0.3,6
,708,258,0.3,2
,622,1916,4.525483304,0
,25,683,4.525483304,8
,29,938,4.525483304,-8
,64,826,4.525483304,0
,48,959,4.525483304,3
,48,930,4.525483304,2
,40,613,4.525483304,16
,24,1071,4.525483304,9
,24,1784,4.525483304,8
,43,1006,4.525483304,3
,35,1271,4.525483304,34
,26,2195,4.525483304,2
,28,2089,4.525483304,4
,21,1118,4.525483304,8
,34,838,4.525483304,12
,54,591,4.525483304,3
,51,645,4.525483304,1
,56,337,4.525483304,17
,20,1106,4.525483304,-2
,914,168,4.525483304,3
,49,960,4.525483304,5
,43,1379,4.525483304,5
,88,786,4.525483304,9
,43,1451,4.525483304,3
,33,905,4.525483304,0
,48,686,4.525483304,11
,33,622,4.525483304,3
,45,700,4.525483304,0
,36,2430,4.525483304,2
,48,589,4.525483304,2
,28,812,4.525483304,13
,28,2132,4.525483304,17
,19,1482,4.525483304,11
,20,672,4.525483304,-4
,60,544,4.525483304,3
,41,1287,4.525483304,6
,24,1145,4.525483304,0
,21,1144,4.525483304,3
,56,1226,4.525483304,34
,51,755,4.525483304,1
,29,1719,4.525483304,20
,58,1788,4.525483304,0
,19,1193,4.525483304,2
,648,233,4.525483304,5
,56,1408,4.525483304,10
,40,1102,4.525483304,1
,49,2225,4.525483304,2
,38,1859,4.525483304,16
,23,1042,4.525483304,10
,98,1095,4.525483304,7
,42,1041,4.525483304,0
,113,1185,4.525483304,7
,60,611,4.525483304,6
,29,969,4.525483304,0
,115,250,4.525483304,0
,683,351,4.525483304,4
,56,1390,4.525483304,2
,25,909,4.525483304,10
,54,575,1.059,3
,203,304,1.059,-2
,540,107,0,4
,764,680,1.5,1
,55,700,1.059,6
,127,729,2.5,2
,557,896,0.8620689655,-11
,612,914,0.8620689655,36
,65,984,0.6984924623,5
,65,146,0.6984924623,12
,65,361,0.6984924623,12
,65,203,0.6984924623,0
,1582,362,0.6984924623,8
,65,213,0.6984924623,-7
,65,108,0.6984924623,3
,105,1669,0.3333333333,-4
,63,226,0.8658536585,3
,643,110,1.546875,3
,181,281,1.546875,3
,254,77,1.546875,18
,65,243,1.546875,18
,187,305,1.546875,5
,585,1162,1.546875,-1
,488,209,0.8571428571,29
,34,120,1,-6
,586,270,1.0588235294,0
,135,1182,2.6666666667,10
,951,234,2.2307692308,7
,974,596,1.059,8
,818,1596,1.2857142857,1
,43,979,1.2857142857,2
,26,45,1.059,9
,269,204,0.4444444444,-4
,24,1255,1.059,0
,111,645,1.0303030303,8
,883,745,1.0303030303,15
,33,415,1.2413793103,3
,658,226,0.5909090909,14
,58,38,1.059,8
,62,50,1.059,-1
,58,266,1.059,10
,220,208,1.059,3
,36,249,1.059,4
,26,168,1.059,11
,58,101,1.059,13
,30,127,1.059,7
,43,447,0.6428571429,5
,747,294,1.6721311475,0
,35,264,2,6
,35,267,2,5
,31,601,1.059,3
,686,398,0.9285714286,3
,685,319,0.9285714286,21
,59,525,1.059,5
,20,1355,1.059,4
,798,1231,3.8888888889,3
,1361,419,1.1875,-3
,1367,426,1.1875,11
,1375,634,1.1875,0
,759,207,1.059,4
,336,499,0.8,0
,316,392,0.8,6
,87,354,0.8,23
,1122,2337,1.059,5
,250,4427,1.059,15
,40,401,1.059,28
,310,210,1.059,5
,354,54,1.059,6
,359,340,1.059,-8
,354,102,1.059,24
,320,138,1.059,2
,17,1021,0.4166666667,7
,1613,2269,2.6,4
,167,563,1.059,10
,153,220,1.059,3
,593,603,0.5714285714,2
,28,141,0.3448275862,2
,50,292,0.3448275862,9
,395,69,1.059,3
,59,659,1.059,8
,59,669,1.059,17
,717,580,1.059,8
,711,1059,1.059,12
,432,1593,1.059,-3
,119,154,1.059,6
,35,539,1.059,4
,21,560,1.059,0
,1214,251,0.6973684211,0
,56,499,1.059,5
,56,875,1.059,29
,16,322,1.059,11
,48,137,1.059,13
,15,146,1.059,4
,15,43,1.059,19
,821,1216,1.8333333333,38
,611,72,1.8333333333,-5
,1119,412,1.059,3
,59,89,1.059,11
,713,326,0.25,19
,244,145,1.059,3
,41,628,1.059,18
,27,332,1.059,3
,395,624,1.059,5
,52,325,1.9402985075,9
,1050,723,1.9402985075,17
,14,652,1.9402985075,19
,52,408,1.9402985075,-7
,1617,1301,1.9402985075,2
,40,684,1.9402985075,11
,44,1339,1.9402985075,7
,76,761,1.059,12
,275,111,0.1428571429,-3
,19,244,1.6428571429,2
,1616,512,1.6428571429,9
,644,301,1.6428571429,8
,19,514,1.6428571429,15
,600,504,1.3333333333,3
,137,358,0.15,5
,1159,133,1.059,-4
,1159,423,1.059,-9
,22,201,1.5454545455,1
,1016,580,1.5454545455,0
,227,1322,1.059,3
,350,919,1.059,17
,32,98,1.059,3
,999,111,0.1851851852,14
,47,954,1.9047619048,16
,275,214,0.6666666667,14
,61,424,0.3684210526,11
,146,444,0.3684210526,0
,385,589,1.059,29
,15,245,1.059,1
,410,539,1.059,7
,459,614,0.4444444444,16
,167,116,1.059,10
,505,701,0.62,10
,394,708,0.62,3
,44,1307,2,3
,44,731,2,-2
,37,341,1.693877551,6
,744,715,1.693877551,10
,1039,159,1.693877551,11
,1473,1764,1.7222222222,1
,1502,655,1.7222222222,3
,1467,592,1.7222222222,-1
,47,116,1.059,5
,16,1782,1.059,1
,633,181,1.059,3
,62,810,1,3
,30,669,1,9
,38,258,1,3
,27,709,1,15
,27,2199,1,12
,22,1922,1,-1
,27,1023,1,6
,38,818,1,6
,22,71,1.059,14
,16,724,0.7333333333,1
,354,665,0.6363636364,10
,229,393,1.059,35
,374,330,0.3947368421,24
,55,154,1.059,6
,62,89,1.059,11
,22,520,1.3333333333,26
,22,542,1.3333333333,6
,2035,1182,3.2213114754,18
,2004,555,3.2213114754,7
,39,464,1.059,2
,59,251,1.059,9
,278,446,1.059,4
,68,182,0.2857142857,3
,715,381,1.059,3
,231,204,1.059,6
,211,721,1.059,-1
,175,775,1.059,-1
,163,244,1.059,-5
,17,317,1.059,9
,62,611,1,-3
,125,422,1.059,-1
,151,313,1.059,8
,45,431,0.8529411765,5
,211,199,1.059,12
,211,73,1.059,10
,28,333,1.059,8
,60,843,1.059,15
,1715,566,0.4,4
,28,317,1.059,0
,19,202,1.059,7
,42,709,0.4639175258,0
,219,301,0.625,12
,231,113,0.8888888889,-3
,791,1143,0.8888888889,3
,438,259,0.625,-2
,48,546,0.1818181818,15
,49,530,0.1818181818,3
,102,423,1.059,7
,31,36,1.059,5
,64,105,1.059,3
,346,914,1.059,5
,1364,104,1.059,0
,213,129,0.2222222222,1
,16,444,0.2222222222,8
,165,107,0.375,0
,947,970,1.5148514851,14
,71,400,1.5148514851,10
,31,1076,1.5148514851,10
,1209,710,1.5148514851,9
,48,784,1.5148514851,7
,751,1029,1.5148514851,11
,1255,263,1.5148514851,21
,259,500,1.5148514851,2
,18,163,1.059,32
,18,80,1.059,17
,18,293,1.059,2
,16,217,0.5,-4
,21,92,0.5,49
,21,312,0.5,0
,21,282,0.5,9
,44,960,1.059,39
,55,256,0.3928571429,3
,585,130,0.3928571429,9
,1467,1721,4.6071428571,8
,43,407,0.724137931,10
,226,467,0.3333333333,1
,49,265,0.2727272727,12
,214,192,1.059,8
,263,969,1.059,7
,59,489,1.059,4
,50,449,1.059,8
,19,464,1.059,7
,59,983,1.059,8
,1345,805,1.059,14
,39,510,1.059,-4
,50,613,1.059,11
,43,628,1.059,4
,39,443,1.059,0
,70,461,1.059,0
,261,980,1.059,3
,261,303,1.059,-1
,261,303,1.059,9
,216,112,1.059,14
,216,152,1.059,11
,48,738,1.059,4
,14,1343,1.059,0
,18,536,1.059,0
,27,386,1.1538461538,1
,56,355,1.059,9
,1036,542,0.8571428571,5
,63,589,1.059,19
,63,389,0.35,3
,39,1063,0.5714285714,13
,444,554,1.059,2
,515,607,1.059,12
,39,269,1.059,2
,61,29,0.75,2
,1569,303,1.4090909091,10
,440,329,1.059,11
,489,1321,1.5625,41
,51,671,1.059,4
,46,2999,1.059,43
,979,1044,1.5555555556,-3
,1303,322,3.1875,0
,1765,1667,3.1875,2
,424,273,1.059,4
,34,390,0.35,6
,34,99,0.35,0
,53,78,1.059,13
,53,47,1.059,8
,18,75,1.059,11
,210,324,0.8333333333,0
,79,295,1,3
,17,1177,1,9
,38,778,1,5
,52,258,1.53125,8
,691,58,1.059,6
,49,430,1.059,0
,54,1229,0.3333333333,0
,42,232,0.6666666667,-3
,609,943,1.059,0
,1012,463,1.059,0
,101,414,1.059,-1
,17,721,1.059,24
,47,1090,1.059,5
,1292,1203,1.059,0
,47,1900,1.059,6
,230,143,1.059,22
,106,412,1.059,-11
,62,407,0.851758794,-12
,61,288,0.851758794,0
,62,374,0.851758794,7
,61,297,0.851758794,12
,51,482,0.851758794,15
,62,310,0.851758794,8
,51,457,0.851758794,1
,68,325,1.059,15
,164,82,1.059,33
,43,584,0.6666666667,15
,441,531,1.059,9
,494,351,2.5555555556,-5
,850,1506,1.9411764706,5
,890,606,1.9411764706,0
,46,191,0.7118644068,5
,581,246,0.7118644068,0
,51,4768,1.059,15
,361,252,1.059,4
,398,230,1,3
,150,704,1.059,5
,359,229,1.059,1
,19,303,1.059,18
,652,612,0.8888888889,0
,935,1395,0.75,8
,117,866,1.059,10
,386,2067,1,7
,171,1916,1.059,5
,22,272,1.059,3
,63,900,1.8,13
,279,1836,1.4038461538,5
,31,827,1.4038461538,-5
,41,970,1.4038461538,7
,31,367,1.4038461538,2
,20,866,1.4038461538,5
,41,926,1.4038461538,2
,311,818,1.4038461538,5
,120,161,1.059,5
,529,387,0,4
,15,1313,1.059,3
,21,308,1.059,1
,21,573,1.059,2
,37,467,1.059,-14
,58,575,1,4
,43,459,1,20
,58,584,1,14
,43,417,1,16
,43,1062,1,7
,58,492,1,6
,55,628,1,20
,20,383,1.059,-1
,228,86,0.5714285714,0
,513,87,1.059,6
,323,272,1.059,4
,677,187,1.059,-2
,558,281,1.059,14
,558,528,1.059,3
,499,272,1.059,19
,677,112,1.059,10
,322,340,1.059,0
,558,183,1.059,10
,412,858,1.25,4
,27,2013,0.6296296296,3
,47,608,0.6296296296,19
,269,974,0.6296296296,7
,60,1346,0.6296296296,4
,25,137,1.059,0
,60,240,1.059,6
,63,617,1.059,5
,256,429,2.8333333333,3
,526,293,1,1
,296,2225,1.059,4
,367,111,1.059,2
,20,1064,1.5737704918,10
,19,1384,1.5737704918,-2
,20,1848,1.5737704918,13
,1076,922,1.5737704918,-5
,956,667,1.5737704918,3
,56,1027,1.5737704918,9
,434,1038,1.059,3
,47,529,1.059,1
,64,133,0.2,16
,47,25,0.2,-2
,367,193,1.059,12
,215,1143,1.059,6
,1469,414,1.5319148936,4
,21,460,1.059,7
,622,152,0.3333333333,6
,981,297,1.059,13
,1278,1348,1.059,17
,29,544,0,20
,342,44,1.059,1
,65,420,1.059,4
,1133,257,1.059,0
,54,170,1.059,2
,1053,615,1.059,14
,793,119,1.059,2
,268,458,1.059,1
,1669,317,1.059,3
,72,660,1.059,0
,16,1065,1.059,2
,61,143,0.3846153846,29
,756,253,1.059,5
,61,477,1.059,8
,639,533,0.6666666667,0
,51,2864,0.5,-5
,353,257,2.5,6
,297,4955,1.7549019608,3
,575,1909,1.7549019608,3
,216,612,1.059,-1
,1368,393,0.6818181818,48
,1560,175,1.059,10
,249,1230,1.059,4
,138,422,1.059,5
,45,426,1.059,8
,422,603,0.8461538462,3
,165,269,1.059,27
,192,610,1.059,4
,694,586,0.8461538462,1
,63,424,1.4444444444,7
,37,711,1.5,2
,435,1112,1.059,28
,630,1344,2.3518518519,8
,27,1367,1.7142857143,9
,253,551,1.7142857143,11
,205,282,1.059,5
,64,744,1.7142857143,14
,32,53,0.6,6
,32,361,0.6,2
,32,192,0.6,15
,21,547,1.059,14
,928,877,1.059,17
,38,383,1.4864864865,15
,40,563,1.4864864865,1
,41,273,1.059,8
,41,413,1.059,13
,18,1565,0.3333333333,4
,44,133,1.059,8
,53,876,1.059,9
,44,496,1.059,5
,1398,436,1.0454545455,36
,351,535,1.059,3
,336,417,2.5,5
,1115,367,0.7903225806,3
,1274,666,0,3
,349,932,1.7142857143,10
,238,531,1.641025641,19
,27,32,0.6,7
,17,571,1.059,5
,51,288,0.8421052632,6
,1326,772,1.059,19
,1382,141,1.059,7
,631,143,1.059,10
,1333,152,1.059,5
,1382,165,1.059,16
,1326,711,1.059,9
,20,940,1.059,0
,949,697,1.0909090909,6
,162,375,0,3
,65,496,1.059,3
,65,515,1.059,9
,65,223,1.059,6
,26,53,0.5555555556,8
,20,153,0.5555555556,13
,211,1077,2.1111111111,28
,27,451,1.3333333333,4
,27,531,1.3333333333,52
,27,416,1.3333333333,7
,26,1294,1.059,0
,18,813,1.059,4
,18,1052,1.059,4
,27,601,1.059,-3
,407,443,1.059,14
,25,485,1.059,16
,106,83,5.4285714286,3
,227,175,1.059,43
,387,926,1.0434782609,1
,22,617,1.059,6
,1168,81,0.3333333333,8
,197,2011,0.5,9
,133,362,0.5263157895,3
,55,619,1.059,20
,52,757,1.059,5
,55,1079,1.059,20
,27,304,1.059,17
,55,408,1.059,1
,54,1945,1.059,11
,33,302,1.059,14
,52,1010,1.059,10
,53,791,1.059,0
,33,36,1.059,7
,55,911,1.059,0
,53,745,1.059,8
,48,361,1.059,9
,53,909,1.059,5
,55,894,1.059,27
,52,969,1.059,11
,50,708,1.059,5
,52,2154,1.059,8
,50,1773,1.059,21
,30,785,1.059,8
,52,295,1.059,-2
,55,639,1.059,0
,48,185,1.059,3
,48,236,1.059,5
,53,667,1.059,14
,52,973,1.059,6
,52,633,1.059,12
,33,372,1.059,17
,30,610,1.059,6
,52,587,1.059,7
,50,693,1.059,3
,48,702,1.059,14
,54,3788,1.059,7
,48,478,1.059,3
,52,921,1.059,9
,33,791,1.059,6
,53,678,1.059,12
,30,228,1.059,0
,30,454,1.059,4
,47,942,1.059,9
,50,1612,1.059,14
,48,617,1.059,41
,48,337,1.059,0
,54,768,1.059,-3
,621,1230,0.3333333333,5
,57,840,1.4705882353,12
,1783,568,0.4,24
,848,382,1.059,4
,471,404,1.059,-12
,848,410,1.059,5
,29,701,1.059,7
,580,322,1.21875,5
,723,1204,0.5714285714,17
,770,1861,1.6098654709,2
,19,500,1.6098654709,8
,19,427,1.6098654709,7
,471,634,1.6098654709,1
,19,659,1.6098654709,9
,20,756,1.6098654709,11
,20,622,1.6098654709,-2
,19,1673,1.6098654709,0
,19,1271,1.6098654709,6
,127,3077,1.6,1
,15,96,1.059,3
,22,383,1.059,0
,308,800,3.4285714286,9
,119,200,1.059,17
,54,19,1.059,8
,54,133,1.059,4
,37,43,1.059,6
,26,75,1,2
,47,564,1.059,16
,1425,372,1.059,9
,17,572,0.5555555556,8
,44,96,1.059,11
,20,421,1.059,0
,557,2252,2.1666666667,9
,435,2005,1.059,2
,170,1137,1.059,6
,871,494,0.5,7
,24,596,0.6,9
,795,510,1.1666666667,-14
,330,398,1.059,20
,16,339,1.059,14
,59,830,1.2307692308,9
,21,336,1.2307692308,-3
,21,346,1.2307692308,0
,59,791,1.2307692308,5
,151,356,1.059,18
,560,1113,1.0555555556,9
,63,51,0.9523809524,0
,317,695,0.9523809524,2
,63,22,0.9523809524,6
,47,662,0.9523809524,2
,63,289,0.9523809524,2
,92,372,0.9523809524,-8
,1516,560,1.54,-5
,560,85,0.5,10
,42,575,1.875,6
,727,221,1.1428571429,20
,20,329,1.059,9
,20,932,1.059,7
,20,327,1.059,7
,20,603,1.059,6
,91,1992,1.059,5
,785,283,2.9684210526,6
,502,348,1.059,3
,211,269,1.059,13
,684,548,2.6787878788,3
,456,195,2.6787878788,0
,210,800,2.6787878788,2
,892,78,1.059,15
,52,494,0.6363636364,13
,52,137,0.6363636364,0
,63,427,1.1530612245,14
,63,407,1.1530612245,16
,57,411,1.059,3
,62,843,1.059,-6
,111,895,1.059,28
,14,12,1.059,7
,32,615,1.059,3
,1530,617,1.059,2
,14,484,1.059,11
,49,339,1.059,7
,21,221,1.059,0
,16,2909,1.059,3
,144,739,1.059,5
,59,751,1.059,1
,59,752,1.059,3
,53,117,1.059,5
,14,524,0.2727272727,3
,772,200,2.7837837838,-5
,1025,1164,2.7837837838,7
,364,1716,1.8,3
,18,1663,1.6666666667,2
,77,73,1.6666666667,1
,154,2313,1.059,0
,35,169,1.059,1
,28,55,1.059,4
,23,580,1.4285714286,7
,20,1833,1,0
,20,845,1,6
,393,979,1.1428571429,8
,139,640,1.059,9
,161,197,1.059,8
,486,225,0.4375,1
,67,342,0.4375,11
,659,1242,1.1914893617,6
,20,127,1.059,9
,967,1077,1.6666666667,13
,62,196,1.059,1
,19,795,1.059,0
,155,248,1.059,11
,19,222,1.059,9
,366,303,1,9
,530,124,1.2857142857,5
,387,635,0.7142857143,7
,1554,791,1.5454545455,5
,438,324,0.6666666667,6
,116,538,0.5,15
,482,115,1.5,16
,123,162,0.7402597403,6
,1557,155,0.7402597403,3
,201,297,1.6635514019,-2
,67,414,1.059,0
,432,513,1.059,0
,493,800,1.059,-5
,418,489,1,0
,654,359,2.1470588235,17
,147,37,0,5
,147,52,0,3
,559,141,0.3333333333,10
,59,681,1.059,2
,38,270,1.059,0
,617,136,0.5825242718,23
,222,174,0.5825242718,17
,23,310,1.059,-3
,18,207,1.059,1
,471,106,1.059,17
,40,394,1.059,11
,99,519,1.059,12
,161,731,1.059,-4
,33,120,1.1489361702,6
,57,255,1.8222222222,12
,55,371,1.8222222222,17
,28,617,1.8222222222,12
,165,495,1.8222222222,4
,29,308,1.8222222222,9
,35,479,1.8222222222,2
,34,712,1.8222222222,-2
,21,693,1.8222222222,3
,36,490,1.8222222222,7
,27,546,1.8222222222,16
,28,466,1.8222222222,4
,44,582,1.8222222222,9
,93,1099,1.8222222222,-5
,29,243,1.8222222222,3
,45,578,1.8222222222,7
,48,515,1.8222222222,4
,65,506,1.8222222222,-2
,21,680,1.8222222222,2
,119,476,1.8222222222,3
,18,615,1.8222222222,7
,23,318,1,11
,299,332,0,1
,31,484,0,0
,30,1209,1.3664383562,9
,62,708,1.3664383562,19
,575,2148,1.3664383562,24
,30,557,1.3664383562,17
,167,1346,1.3664383562,8
,741,1978,1.3664383562,43
,63,997,1.3664383562,5
,360,1095,1.3664383562,3
,52,462,1.3664383562,5
,30,661,1.3664383562,-6
,109,574,1.3664383562,14
,62,761,1.3664383562,8
,65,990,1.3664383562,17
,61,1266,1.3664383562,10
,25,1043,1.3664383562,0
,63,451,1.3664383562,7
,48,333,1.3664383562,-12
,30,991,1.3664383562,0
,530,717,1.3664383562,13
,31,1244,1.3664383562,5
,71,349,1.059,6
,57,572,0.4375,0
,31,803,0.4375,9
,69,64,1.059,7
,60,212,1.059,-2
,19,137,1.059,-6
,21,158,1.059,4
,66,140,1.059,5
,21,122,1.059,-7
,32,483,1.059,15
,32,563,1.059,9
,32,238,1.059,1
,517,959,1.059,4
,1106,507,1.0661764706,0
,166,525,1.059,15
,48,1202,1.059,2
,44,955,1.059,-3
,384,150,0.6,1
,1236,4248,1.8461538462,15
,1082,281,1.059,-3
,52,218,1.059,6
,167,843,1.059,20
,177,252,1.059,-1
,172,265,1.059,10
,167,263,1.059,0
,106,495,1.059,8
,41,312,1,4
,609,320,1.059,1
,19,72,1.059,9
,356,320,1.059,1
,65,119,1.059,49
,356,1840,1.059,15
,742,896,3.4285714286,11
,207,472,1.059,5
,149,940,1.059,7
,52,283,1.059,0
,54,53,0.5,9
,16,194,1.059,0
,30,483,0.5,0
,30,428,0.5,9
,79,628,0.5,0
,29,1609,2.8333333333,2
,36,188,1,6
,15,411,1,-3
,471,123,0.5054945055,-4
,626,30,0.5054945055,0
,418,81,0.5054945055,12
,144,428,1.059,0
,144,349,1.059,-3
,629,280,0.5,15
,1217,1377,1.0156599553,9
,62,1197,1.6666666667,19
,309,293,1.059,10
,20,914,1.059,9
,463,1314,1.059,19
,846,291,0.8181818182,5
,527,213,1.059,18
,370,363,1.5,14
,15,316,1.059,13
,52,1284,1.059,5
,240,114,0.4934210526,0
,353,73,0.4934210526,11
,41,264,0.4934210526,0
,60,158,1.059,11
,33,439,3.1913043478,15
,60,471,3.1913043478,0
,528,324,3.1913043478,4
,65,645,3.1913043478,-4
,548,261,3.1913043478,2
,577,357,3.1913043478,2
,62,540,0.8,2
,14,650,0.8,-5
,30,673,1.059,0
,52,65,1.059,-1
,102,214,0.6666666667,11
,36,418,0.6,6
,36,318,0.6,12
,28,117,0.6,8
,41,644,1.2253521127,7
,14,787,1.2253521127,2
,41,793,1.2253521127,6
,57,1133,1.2253521127,4
,55,1161,1.2253521127,17
,41,862,1.2253521127,13
,272,1302,1.2253521127,19
,43,683,1.2253521127,7
,335,736,1.2253521127,5
,25,1129,1.2253521127,6
,57,760,1.2253521127,2
,15,497,1.2253521127,0
,19,965,1.2253521127,13
,57,633,1.2253521127,10
,788,499,0.5,5
,137,379,1,13
,63,392,0.5714285714,11
,63,262,0.5714285714,5
,28,168,2,8
,14,357,1.059,6
,181,696,1.059,1
,357,88,1.5,3
,1197,191,0.9090909091,4
,49,91,1.059,11
,50,206,2.1111111111,7
,729,407,0.9411764706,2
,15,120,1.059,2
,18,1413,1.059,8
,168,527,1.1267605634,5
,203,1323,1.1267605634,54
,45,519,1.1267605634,24
,34,388,1.059,10
,32,426,1.059,3
,214,191,0.1666666667,7
,47,222,1.059,-2
,359,299,1,9
,61,1638,0.7105263158,10
,47,390,0.7105263158,11
,93,171,1.059,0
,1100,745,4,5
,65,464,1.2366412214,5
,921,420,1.2366412214,24
,182,171,1.059,3
,35,683,1.059,17
,36,919,1.059,5
,36,455,1.059,12
,422,296,1.059,27
,16,292,1.3333333333,3
,71,1307,1.059,-4
,67,515,0.9852941176,5
,23,1131,0.9852941176,5
,32,758,0.9852941176,1
,40,1307,0.9852941176,18
,311,545,0.9852941176,15
,24,799,0.9852941176,8
,18,593,1.059,13
,576,591,1.059,17
,110,43,1.6341463415,15
,86,979,0.8,16
,426,322,1.059,0
,433,666,1.059,8
,41,677,1.059,6
,242,417,0.5,16
,208,545,1.3333333333,1
,21,508,1.0740740741,20
,225,1611,0.7142857143,-2
,292,398,1.059,24
,1372,1105,2.1111111111,10
,1121,660,1.3870967742,16
,199,783,0.9726027397,33
,1601,376,1.7083333333,2
,1601,42,1.7083333333,22
,14,60,1.059,8
,372,42,1.3333333333,6
,800,219,0.6239035088,11
,14,2435,1.059,9
,189,544,2.6888888889,3
,869,63,0.5555555556,5
,869,146,0.5555555556,2
,214,922,0.5,3
,232,402,0.5,10
,28,419,1.059,6
,28,2193,1.059,2
,16,401,1.059,3
,16,893,1.059,8
,60,226,1.1315789474,12
,464,77,1.059,6
,625,300,2.9545454545,12
,997,636,2.9545454545,0
,747,903,0.7733333333,-2
,413,273,1.059,5
,577,285,1.059,-3
,1520,464,0.8518518519,0
,60,547,0.8518518519,22
,23,782,1.059,1
,23,865,1.059,2
,48,401,1.1428571429,8
,48,478,1.1428571429,6
,685,690,1.059,9
,20,896,1.059,2
,40,550,1.059,25
,26,608,2,15
,34,863,2,4
,544,220,1.4117647059,0
,1001,484,1.4117647059,14
,603,574,1.4117647059,0
,797,536,1.4117647059,7
,561,204,0.5555555556,8
,57,383,0.5,21
,44,264,0.5,2
,47,357,0.5,10
,18,227,0.5,7
,26,272,0.5,24
,38,2273,0.5,3
,31,460,0.5,25
,36,619,0.5,12
,29,288,0.5,3
,46,173,0.5,17
,25,1148,0.5,6
,19,226,0.5,3
,93,754,1.059,3
,777,832,1.0476190476,-4
,904,292,0.3846153846,9
,580,477,0.7272727273,8
,147,86,1.059,5
,55,1465,1.059,6
,84,1573,1.059,0
,2178,1278,3.0612612613,2
,1837,916,3.0612612613,7
,2129,1109,3.0612612613,13
,18,1253,1.059,12
,54,209,0.25,11
,28,939,1.059,-9
,917,209,1.059,11
,221,477,1.059,2
,268,926,1,5
,28,339,0.1666666667,1
,85,240,0.3846153846,13
,159,103,1.059,9
,48,298,1.059,3
,14,336,1.059,23
,20,152,0.8571428571,29
,53,274,0.8571428571,5
,26,148,1.059,10
,26,83,1.059,8
,62,444,0.375,6
,62,407,0.375,9
,37,468,0.375,7
,23,347,0.6285714286,7
,23,224,0.6285714286,13
,23,170,0.6285714286,14
,23,197,0.6285714286,3
,23,219,0.6285714286,7
,23,62,0.6285714286,0
,659,295,0.6285714286,1
,23,238,0.6285714286,21
,659,56,0.6285714286,3
,17,320,1.059,3
,66,290,0.5,8
,50,703,2.4051724138,3
,306,886,2.4051724138,7
,64,1602,2.4051724138,6
,50,1597,2.4051724138,6
,50,1795,2.4051724138,7
,50,791,2.4051724138,6
,959,2702,2.4051724138,6
,324,741,2.4051724138,0
,17,62,2.4051724138,38
,50,1216,2.4051724138,4
,95,37,1.059,26
,95,181,1.059,7
,95,113,1.059,6
,135,266,1.059,6
,27,354,1.059,5
,345,116,1.059,0
,30,429,1.36,29
,1323,480,1.059,9
,871,1013,1.5714285714,5
,124,278,0.8,7
,274,197,1.059,2
,59,706,1.059,5
,797,466,1.059,15
,15,402,2,2
,229,144,0.4714285714,10
,611,155,1.8333333333,-2
,106,488,1.059,1
,106,640,1.059,8
,106,740,1.059,0
,1337,847,1.059,6
,36,92,1.059,1
,17,220,1.059,5
,523,1364,1.059,-2
,17,389,1.059,-8
,604,122,1,3
,654,815,2.6875,3
,64,1193,1.059,7
,459,727,1.059,21
,31,1568,1.6607142857,21
,48,1268,1.6607142857,5
,45,941,1.6607142857,0
,305,1257,1.6607142857,3
,754,770,1.6607142857,17
,19,32,2,10
,1036,155,0.6,26
,642,208,0.6,6
,1036,42,0.6,-2
,33,545,1.059,0
,1159,494,1.8461538462,0
,480,444,1.059,29
,518,352,1.7634408602,8
,48,925,0.3333333333,5
,52,193,1.059,4
,68,106,1.059,15
,15,1804,1.059,4
,68,315,1.059,10
,45,772,1.059,0
,68,836,1.059,6
,15,270,1.059,4
,30,464,1.059,12
,28,375,1.059,2
,148,1031,1.059,9
,94,84,0,9
,620,2843,1.059,4
,16,133,0.0555555556,33
,90,248,0.0555555556,12
,17,353,0.0555555556,18
,16,270,0.0555555556,13
,16,1987,0.0555555556,3
,44,448,0.0555555556,6
,18,526,0.0555555556,3
,44,344,0.0555555556,15
,16,393,0.0555555556,19
,54,526,0.0555555556,21
,16,785,0.0555555556,0
,17,216,0.0555555556,41
,54,190,0.0555555556,7
,54,199,0.0555555556,17
,54,271,0.0555555556,15
,87,1452,0.4782608696,11
,80,1157,0.4782608696,11
,52,1663,0.4782608696,0
,57,874,0.4782608696,0
,1611,315,1.059,33
,144,463,2.6531165312,11
,121,2977,2.6531165312,14
,503,778,2.6531165312,-1
,71,1441,2.6531165312,5
,252,660,2.6531165312,14
,23,1073,2.6531165312,-13
,702,552,2.6531165312,-2
,245,739,2.6531165312,5
,51,955,1,13
,21,498,1.059,16
,21,493,1.059,10
,651,166,1.25,6
,300,881,0.4285714286,6
,450,511,1.059,-9
,674,595,0.8571428571,7
,206,242,0.4,17
,64,644,1.059,0
,530,105,1.059,9
,22,131,1.059,8
,752,306,0.8947368421,49
,18,150,2.8518518519,8
,239,413,0.9411764706,8
,217,1518,1.3888888889,4
,38,166,1.059,5
,32,221,1.059,1
,417,978,0.8915662651,21
,417,1236,0.8915662651,13
,138,929,0.8915662651,0
,201,399,1.059,13
,286,404,1.2361111111,15
,287,1638,1.2361111111,11
,254,507,1.2361111111,8
,287,418,1.2361111111,17
,285,2615,1.2361111111,2
,16,1153,0.5882352941,-2
,27,533,0.75,3
,191,149,1.059,17
,207,68,1.059,8
,193,132,1.059,1
,19,626,1.059,10
